Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.46131500882089704,-0.7205375929896363,0.1685354446402305,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.496545272040695,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,1.7882121136917568,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.40224327712157115,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.391867317529512,-0.7205375929896363,1.478507623726774,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.3831426520034464,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1.282856592450076,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,2.3272028195933783,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.025272108503153767,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.16145689211097505,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
2.372963843244434,-0.7205375929896363,-0.903259974612396,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,1.2311254411903052,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,1.2501474076987915,1.7882121136917568,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,1.5824294480767325,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
0.08373861657628205,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.6636684951330755,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.6098887676883835,-0.7205375929896363,0.287623824557189,0.07044338794332428,1.2501474076987915,0.5302469457777194,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.917755003607618,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.13428283358258958,-0.7205375929896363,0.287623824557189,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.4084412062366847,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,2.4312146630624416,1.4617845622497474,1.2501474076987915,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.22668632206739597,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-1.5514222596152554,-0.7205375929896363,-0.5459948348615206,1.4617845622497474,1.2501474076987915,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.13458830383753664,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-1.0063686342180762,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.0804238549114173,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.6793364589797687,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.2198073714801296,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.7378029670528969,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.1896099391742867,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1927493416557179,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.3183564075049764,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.7378029670528969,0.3657951987785225,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.1059449924931857,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.32455433662008987,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1927493416557179,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.8855914306267124,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.3523042837414612,-0.7205375929896363,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.38158853104195456,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.5703257339003329,1.4521279905466813,-0.42690645494456203,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.3798131475580055,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,0.40671220447414747,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.38491737507435914,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5197815168940253,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.7277182221363181,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.5127608989974024,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.3523042837414612,1.4521279905466813,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.577784319097038,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,0.3657951987785225,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.19983364687266592,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.391867317529512,1.4521279905466813,0.287623824557189,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.6998419336185383,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
0.6287922419734612,1.4521279905466813,0.763977344225023,0.07044338794332428,-0.736612360917421,-0.7277182221363181,1.4572141331619168,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.7499812643744284,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.6793364589797687,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.5023146079504931,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.37825968700955004,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.2243900843769477,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.3953477530425601,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,0.1685354446402305,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.38136660810646095,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2.2639531181649986,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.5003332146097587,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
0.8468136921323328,1.4521279905466813,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.15235805175573594,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1.6098887676883835,-0.7205375929896363,-0.665083214778479,1.4617845622497474,0.25676752339068526,0.5302469457777194,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,2.049133381419851,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.7883471840592046,-0.7205375929896363,1.240330863892857,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.05292066357587825,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4776818225237358,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
2.045931668006127,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.5302469457777194,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.4370699253284003,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,0.763977344225023,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.5555767728820025,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.025272108503153767,-0.7205375929896363,-0.903259974612396,1.4617845622497474,2.243527292006898,1.7882121136917568,0.379671823857413,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.2763977200310073,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.769443709774127,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-1.5007458947363659,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.8973579091386403,1.4521279905466813,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.05780296815673826,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.2243900843769477,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.2504168234995432,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,2.4885407936972523,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
